line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,448,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6961.142,0.1,16,116.4320605,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,5,19,55,138,306,622,1185,2109,3629,5944,9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,449,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6961.154,0.14,14,116.6590987,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,24,75,212,476,1093,2198,4346,7684,12841,20779,31758,46342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,24
Line 56-P632,450,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6961.154,0.13,12,116.8861369,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,9,31,92,267,659,1436,2796,5076,8625,13899,21441,31973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11
Line 56-P632,455,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7046.472,0.11,10,117.1131751,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,4,9,33,92,200,480,1012,1883,3451,5704,9147,14130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2
Line 56-P632,456,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7046.474,0.13,4,117.3402133,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,29,102,260,653,1403,2734,5012,8497,13857,21590,32124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6
Line 56-P632,457,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7064.86,0.13,4,117.5672515,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,3,10,42,108,270,649,1340,2641,4840,8348,13549,21184,31720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,5
Line 56-P632,458,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7065.068,0.15,4,117.7942896,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,8,41,116,326,812,1753,3568,6737,11921,19622,30719,46113,66765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,11,30
Line 56-P632,459,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7083.254,0.13,8,118.0213278,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,10,26,106,293,648,1367,2652,4872,8360,13644,21265,31910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8
Line 56-P632,460,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7101.906,0.13,12,118.248366,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,11,43,111,276,650,1396,2707,5013,8489,13796,21463,31825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,11
Line 56-P632,461,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7119.992,0.11,10,118.4754042,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,10,31,94,212,478,995,1891,3433,5758,9268,14068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,462,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7156.628,0.13,4,118.7024424,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,28,94,281,655,1364,2662,4782,8316,13545,21352,31832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6
Line 56-P632,463,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7175.156,0.13,8,118.9294806,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,5,11,35,105,282,643,1371,2709,4899,8474,13821,21474,31957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9
Line 56-P632,464,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7175.16,0.12,4,119.1565187,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,27,71,161,388,833,1685,3119,5357,8824,13993,21338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,465,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7230.81,0.12,4,119.3835569,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,1,3,15,52,157,398,813,1677,3083,5351,8922,14105,21322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Line 56-P632,466,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7248.694,0.15,8,119.6105951,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,7,35,125,320,805,1764,3593,6815,11949,19757,31004,46653,67224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,34
Line 56-P632,467,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7248.694,0.1,8,119.8376333,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,5,17,59,128,278,598,1150,2080,3639,5871,9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Line 56-P632,468,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7301.624,0.13,4,120.0646715,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,13,45,126,303,696,1409,2764,4940,8485,13707,21321,31724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,10
Line 56-P632,469,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7319.54,0.16,4,120.2917097,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,5,26,72,198,554,1311,2874,5677,10452,17948,29119,45035,66611,95143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,13,22,51
Line 56-P632,470,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7337.414,0.13,8,120.5187479,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,11,34,101,270,650,1355,2717,4907,8438,13739,21309,31874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10
Line 56-P632,471,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7337.416,0.11,4,120.745786,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,7,21,81,208,462,963,1927,3444,5786,9203,14083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,472,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,7337.632,0.15,4,120.9728242,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,31,114,324,801,1807,3680,6844,11869,19729,30959,46618,67372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,27
Line 56-P632,473,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7408.604,0.14,12,121.1998624,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,8,27,75,198,499,1112,2303,4345,7744,13001,20657,31569,46655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,23
Line 56-P632,475,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,7425.556,0.31,8,121.4269006,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,3,23,203,1029,4026,12633,33349,74908,147049,260558,424634,642498,916452,1242924,1614785,2023025,2458729,2909576,3367205,0,0,0,0,0,0,0,0,0,0,1,14,72,250,722,1773,4238,8934,17182,30887,51973
Line 56-P632,476,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7425.58,0.11,4,121.6539388,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,5,29,99,215,470,1011,1907,3379,5737,9218,14186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,477,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7438.444,0.12,20,121.880977,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,6,25,58,165,372,792,1611,3055,5385,8919,14043,21393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9
Line 56-P632,478,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7451.86,0.14,8,122.1080151,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,9,29,67,202,473,1053,2177,4204,7543,12922,20680,31591,46481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,19
Line 56-P632,479,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7451.864,0.14,8,122.3350533,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,3,17,49,155,482,1104,2276,4357,7737,13016,20760,31807,46570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,14
Line 56-P632,480,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7452.106,0.12,4,122.5620915,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,3,30,68,154,381,835,1699,3134,5453,9002,14185,21335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
Line 56-P632,481,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7461.89,0.2,4,122.7891297,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,12,71,196,591,1625,4038,8738,17059,30625,51490,82070,123966,179447,249488,335167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,19,49,102,211,436
Line 56-P632,482,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7462.118,0.13,4,123.0161679,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,18,94,287,640,1380,2724,4936,8438,13705,21421,31734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Line 56-P632,483,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7473.942,0.11,12,123.2432061,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,12,32,85,199,448,966,1878,3421,5830,9435,14355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,484,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7473.942,0.11,12,123.4702442,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,4,16,37,93,239,544,1030,1962,3425,5817,9307,14159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4
Line 56-P632,485,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7473.944,0.12,4,123.6972824,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,22,63,168,401,834,1626,3006,5345,8801,13957,21250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,486,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7473.946,0.13,4,123.9243206,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,30,94,281,680,1406,2728,4989,8579,13732,21360,31803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Line 56-P632,487,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7474.174,0.11,4,124.1513588,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,5,18,31,91,223,489,1002,1911,3408,5746,9346,14359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4
Line 56-P632,488,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7486.024,0.11,4,124.378397,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,9,27,84,202,508,972,1825,3305,5764,9226,14324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,489,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7486.27,0.12,4,124.6054352,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,6,14,56,161,377,834,1713,3141,5489,9002,14151,21456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,490,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7497.722,0.13,8,124.8324733,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,32,107,289,652,1412,2716,4836,8365,13629,21211,31671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
Line 56-P632,491,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7508.132,0.12,10,125.0595115,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,16,56,148,402,865,1690,3094,5377,8906,14095,21404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,494,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7537.57,0.14,8,125.2865497,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,18,64,176,449,1063,2158,4190,7577,12934,20778,31690,46286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,16
Line 56-P632,495,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7537.776,0.12,8,125.5135879,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,18,46,140,386,799,1602,3069,5393,8814,14059,21294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,496,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7574.472,0.12,4,125.7406261,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,9,21,69,174,366,823,1613,3092,5374,8803,14084,21341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Line 56-P632,497,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7574.702,0.15,8,125.9676643,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,11,39,109,352,861,1856,3675,6828,12007,19573,30955,46677,67507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,15,32
Line 56-P632,498,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7593.15,0.12,4,126.1947024,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,16,51,162,375,816,1634,3014,5343,8887,14028,21362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
Line 56-P632,499,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7611.536,0.12,8,126.4217406,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,6,14,59,163,371,803,1640,3043,5351,8891,13903,21160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Line 56-P632,501,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7629.768,0.12,10,126.6487788,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,25,77,173,397,834,1654,3023,5367,9004,14248,21480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
Line 56-P632,500,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7629.768,0.12,4,126.875817,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,8,18,60,152,368,838,1648,3038,5362,8997,14200,21437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7
Line 56-P632,502,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7629.986,0.12,8,127.1028552,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,3,25,65,167,398,817,1666,3173,5497,9073,14272,21530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,503,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7648.16,0.13,4,127.3298934,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,8,39,98,272,622,1323,2693,4864,8264,13661,21153,31572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
Line 56-P632,504,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7666.88,0.12,4,127.5569315,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,17,50,151,366,782,1606,3028,5339,8921,14097,21349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,505,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7703.852,0.13,8,127.7839697,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,3,12,48,123,304,648,1360,2672,4876,8376,13724,21272,31653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
Line 56-P632,506,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7740.68,0.12,4,128.0110079,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,20,61,161,389,868,1688,3067,5370,8955,14187,21541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Line 56-P632,507,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7777.64,0.13,8,128.2380461,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,12,39,97,273,653,1399,2692,4973,8513,13819,21443,31965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11
Line 56-P632,508,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7814.374,0.12,4,128.4650843,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,18,60,152,367,800,1631,3033,5387,8912,14102,21326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,509,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7814.586,0.13,4,128.6921225,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,12,40,112,273,668,1362,2659,4839,8366,13657,21310,31748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,11
Line 56-P632,510,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,7905.534,0.11,8,128.9191606,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,6,37,100,236,485,953,1880,3358,5745,9234,14205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,511,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8013.302,0.11,10,129.1461988,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,4,16,33,81,224,502,1025,1884,3398,5670,9067,13945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,512,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8032.112,0.13,4,129.373237,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,9,31,88,276,637,1349,2646,4888,8395,13691,21393,31869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
Line 56-P632,513,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8043.256,0.11,4,129.6002752,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,7,25,78,206,454,935,1849,3367,5713,9315,14194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,514,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,8043.516,0.12,10,129.8273134,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,11,27,70,167,381,825,1609,3098,5347,8976,14240,21526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,7
Line 56-P632,515,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8087.272,0.12,8,130.0543516,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,22,59,169,396,821,1641,3055,5408,8999,14228,21530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6
Line 56-P632,516,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8096.41,0.12,8,130.2813897,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,24,55,143,376,808,1671,3129,5409,8938,14126,21344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,517,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8109.22,0.12,4,130.5084279,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,1,3,20,60,150,386,868,1674,3117,5406,8952,14278,21402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
Line 56-P632,518,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8109.222,0.12,8,130.7354661,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,21,53,153,402,862,1673,3135,5428,8944,14177,21479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
Line 56-P632,519,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8109.224,0.12,8,130.9625043,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,5,14,44,154,366,866,1671,3093,5359,8936,14161,21393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Line 56-P632,520,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8121.884,0.11,10,131.1895425,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,16,39,98,225,498,971,1857,3391,5723,9110,14106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,521,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8121.886,0.14,4,131.4165807,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,16,67,197,507,1105,2317,4403,7791,13031,20874,31836,46498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,13
Line 56-P632,522,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8134.204,0.12,4,131.6436189,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,25,66,178,408,880,1727,3137,5398,8956,14139,21446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,523,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8167.81,0.1,4,131.870657,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,6,23,41,113,304,601,1165,2143,3649,5849,9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,524,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8187.894,0.13,4,132.0976952,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,14,41,120,286,617,1349,2636,4824,8283,13540,21140,31624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,11
Line 56-P632,525,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8354.076,0.11,8,132.3247334,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,8,29,86,239,506,1050,1933,3387,5721,9189,14186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
